model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_001,dependency,easy,fixed,1,dependency,1,0.99,Errore di pip install dovuto a versione numpy inesistente (99.99.99). Il package manager non trova la versione specificata nel requirements.txt.,1,1,0,45.38,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_002,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione inesistente di pandas (999.0.0). Il log mostra chiaramente 'No matching distribution found', tipico di problemi di dipendenze non risolvibili.",1,1,0,42.2,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_003,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione non esistente di scikit-learn (0.0.1). Il log mostra 'No matching distribution found' e il diff conferma il cambio a una versione mai rilasciata.,1,1,0,42.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_004,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione non esistente di requests (2.99.99). La dipendenza specificata non è disponibile su PyPI, causando il fallimento dell'installazione.",1,1,0,24.95,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_005,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione di flask non esistente (3.99.0). Il package manager non trova la distribuzione richiesta nel repository PyPI.,1,1,0,41.24,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_006,dependency,easy,fixed,1,dependency,1,0.95,Errore di incompatibilità di versione: tensorflow 1.0.0 non è compatibile con Python 3.11. Il downgrade della libreria ha causato il fallimento dell'installazione delle dipendenze.,1,1,0,72.97,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_007,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione scipy==1.99.0 non disponibile su PyPI. La versione specificata nel requirements.txt non esiste, causando il fallimento dell'installazione delle dipendenze.",1,1,0,41.33,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_008,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione di matplotlib non disponibile (10.0.0 non esiste). Il problema è una dipendenza non trovata nel repository PyPI.,1,1,0,40.94,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_009,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: numpy 1.24.0 non soddisfa i vincoli di pandas 2.0.0 e scipy 1.9.0. Errore tipico di incompatibilità di dipendenze durante pip install.,2,2,0,93.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante il download e l'installazione del pacchetto torch 2.0.0. Il file RECORD corrotto indica un problema di integrità del pacchetto scaricato da pip, tipico di errori di dipendenza.",1,1,0,104.61,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_011,dependency,medium,fixed,1,dependency,1,0.95,Errore di pip install: libreria interna 'my-internal-lib' versione 1.2.3 non trovata su PyPI. Richiede configurazione di --extra-index-url o credenziali per repository privato.,1,1,0,25.03,,0,1
