model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,dep_001,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una versione inesistente di numpy, indicando un problema di dipendenza.",1,1,0,26.92,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione inesistente, tipico errore di dipendenza.",1,1,0,41.17,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_003,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione dovuto a una versione di scikit-learn non esistente.,1,1,0,40.87,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_004,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, tipico problema di dipendenze.",1,1,0,24.59,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, quindi è un problema di dipendenza.",1,1,0,24.32,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di compatibilità di versione tra tensorflow 1.0.0 e Python 3.11, tipico di un problema di dipendenze.",1,1,0,57.03,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria con una versione non esistente, tipico problema di dipendenze.",1,1,0,41.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione di matplotlib non esistente, quindi è un problema di dipendenze.",1,1,0,40.3,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di librerie (numpy, pandas, scipy) che impedisce l'installazione.",2,2,0,77.16,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.95,"L'errore riguarda un problema durante l'installazione del pacchetto 'torch', indicando un problema di dipendenza.",1,1,0,71.67,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_011,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare la libreria 'my-internal-lib==1.2.3', indicando un problema di dipendenza.",1,1,0,25.12,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze richieste e quelle installate, tipico errore di dipendenze.",3,3,0,66.08,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"L'errore si verifica durante l'installazione di una dipendenza specifica, suggerendo un problema con la libreria 'cryptography'.",1,1,0,24.35,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Il log mostra un errore di versione di Python incompatibile con il pacchetto 'newpackage', indicando un problema di dipendenza.",3,,0,63.96,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,24.02,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,Il log mostra un conflitto di versioni tra le dipendenze di pydantic richieste dai pacchetti specificati nel file requirements.txt.,1,1,0,40.14,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un errore di incompatibilità tra le versioni di numpy e pandas, tipico di un problema di dipendenze.",1,1,0,40.12,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,24.35,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,3,0,97.9,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie celery e kombu, tipico errore di dipendenze.",1,1,0,24.63,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,40.77,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,40.77,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,40.5,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,40.65,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un test fallito, indicando un problema con il codice del test.",1,1,0,40.21,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando un fallimento del test dovuto a un confronto errato tra stringhe.",1,1,0,40.06,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,40.31,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,40.05,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_009,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un metodo rinominato, indicando un problema di aggiornamento del codice nei test.",1,1,0,41.34,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,40.43,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_011,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito con un'AssertionError, indicando che il test si aspettava un comportamento diverso dal codice.",1,1,0,40.32,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,40.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_013,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un mock che non è stato chiamato come previsto, indicando un problema nei test.",1,1,0,40.45,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del codice.",1,1,0,40.45,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_015,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito con un'AssertionError, indicando che il comportamento atteso del codice non è stato rispettato.",1,1,0,40.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.9,"Il log mostra un errore di RuntimeError legato all'uso del loop asyncio nei test, indicando un problema di test fallito.",1,1,0,40.61,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore sqlite3.OperationalError, entrambi legati a test falliti e problemi con le fixture.",1,1,0,40.75,,0,1
