model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_001,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza per versione non esistente di numpy,1,1,0,26.45,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_002,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza pandas a causa di una versione non esistente (999.0.0),1,1,0,40.33,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_003,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza scikit-learn a causa di una versione non esistente (0.0.1),1,1,0,40.0,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza 'requests' a causa di una versione non esistente (2.99.99).,1,1,0,25.01,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza flask, versione non trovata",1,1,0,24.98,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza tensorflow a causa di una versione incompatibile con Python 3.11,1,1,0,56.04,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza scipy, versione non trovata",1,1,0,40.11,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza matplotlib, versione non trovata",1,1,0,40.46,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente tra numpy e pandas.",2,2,0,76.84,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"Errore durante l'installazione della dipendenza 'torch' con pip, problema con il file RECORD",1,1,0,71.86,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_011,dependency,medium,escalated,0,dependency,1,1.0,"Errore durante l'installazione della dipendenza my-internal-lib, non trovata su PyPI.",3,,0,65.38,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, sqlalchemy e pydantic richiedono una versione di typing-extensions più recente di quella installata.",3,3,0,82.2,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"Errore durante l'installazione di una dipendenza (cryptography) tramite pip, probabilmente a causa di un problema di compilazione.",1,1,0,24.26,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_014,dependency,medium,escalated,0,dependency,1,0.9,"Errore di installazione di dipendenze, specificamente la versione di 'newpackage' non è compatibile con la versione di Python utilizzata.",3,,0,63.89,,1,1
