model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_001,dependency,easy,fixed,1,dependency,1,0.99,Errore di pip install dovuto a versione numpy inesistente (99.99.99). Il package manager non trova la versione specificata nel requirements.txt.,1,1,0,26.49,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_002,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione di pandas inesistente (999.0.0). Il package manager non trova la distribuzione richiesta nel repository.,1,1,0,41.24,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_003,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione non esistente di scikit-learn (0.0.1). Il package manager non trova la distribuzione specificata nel requirements.txt.,1,1,0,41.31,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_004,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione non esistente di requests (2.99.99). Il package manager non trova la distribuzione richiesta nel repository PyPI.,1,1,0,25.06,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_005,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di flask non esistente (3.99.0). La versione specificata nel requirements.txt non è disponibile su PyPI, causando il fallimento dell'installazione delle dipende",1,1,0,24.7,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_006,dependency,easy,fixed,1,dependency,1,0.95,Errore di incompatibilità di versione: tensorflow 1.0.0 non è compatibile con Python 3.11. Il package manager non trova una distribuzione valida per la combinazione di versioni richiesta.,1,1,0,56.56,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_007,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione scipy==1.99.0 non disponibile su PyPI. La versione specificata nel requirements.txt non esiste o non è distribuita.,1,1,0,24.6,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_008,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di matplotlib non disponibile (10.0.0 non esiste). Il commit ha modificato la versione a un numero inesistente, causando il fallimento dell'installazione delle ",1,1,0,41.32,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_009,dependency,medium,fixed,1,dependency,1,0.95,"Conflitto di versioni tra numpy, pandas e scipy. L'aggiornamento di pandas a 2.0.0 introduce incompatibilità con scipy 1.9.0 a causa di vincoli su numpy.",2,2,0,93.36,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_010,dependency,medium,fixed,1,dependency,1,0.95,Errore durante l'installazione di torch 2.0.0: il file RECORD del pacchetto è corrotto (lunghezza errata). Si tratta di un problema di dipendenza legato al download/integrità del package.,1,1,0,73.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_011,dependency,medium,fixed,1,dependency,1,0.95,Errore di pip install: libreria interna 'my-internal-lib' versione 1.2.3 non trovata su PyPI. Manca configurazione di --extra-index-url per accedere al repository privato.,1,1,0,24.38,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_012,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: sqlalchemy e pydantic 2.0.0 richiedono typing-extensions>=4.6.0 ma è installata la versione 4.2.0 incompatibile.,2,2,0,45.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.95,Errore durante l'installazione di cryptography==41.0.0: il comando gcc ha fallito durante la compilazione del pacchetto. Si tratta di un problema di dipendenza legato alla versione e alla compilazione,1,1,0,25.1,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_014,dependency,medium,escalated,0,dependency,1,0.95,Il pacchetto 'newpackage' richiede Python >=3.10 ma l'ambiente ha Python 3.9.18. Errore di incompatibilità di versione Python per una dipendenza.,3,,0,64.95,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_015,dependency,medium,fixed,1,dependency,1,0.95,Errore di pip install: la libreria 'broken-lib==0.0.1' non esiste in nessun repository PyPI. Versione non trovata o package inesistente.,1,1,0,24.86,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_016,dependency,hard,escalated,0,dependency,1,0.99,Conflitto di versioni tra pacchetti: langchain-openai richiede pydantic>=2.0 mentre langchain e langchain-community richiedono pydantic<2. Impossibile risolvere le dipendenze con pip install.,3,,0,66.6,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra numpy 2.0.0 e pandas 1.5.3 che richiede numpy<1.25. L'aggiornamento di numpy ha introdotto un'incompatibilità con le dipendenze esistenti.,1,1,0,40.54,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: grpcio 1.60.0 richiede protobuf>=4.21.6 ma è installato protobuf 3.20.3 incompatibile con tensorflow e altre librerie.,1,1,0,24.67,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,0.95,"Errore di versioni incompatibili di dipendenze: spacy 3.7.0richiede versioni specifiche di thinc, spacy-legacy e cymem non soddisfatte dall'ambiente attuale.",1,1,0,40.58,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,0.95,"Conflitto di versioni tra celery 5.3.0 e kombu 5.2.0. Celery richiede kombu>=5.3.0 ma il requirements specifica kombu 5.2.0, causando ResolutionImpossible durante pip install.",1,1,0,24.85,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_001,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (99) non corrisponde al risultato effettivo (5). Il diff mostra una modifica intenzionale dell'asserzione che causa il fallimento.,1,1,0,41.74,,0,1
