model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_001,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza per versione non esistente di numpy,1,1,0,22.98,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_002,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza pandas a causa di una versione non esistente (999.0.0),1,1,0,38.79,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_003,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza scikit-learn a causa di una versione non esistente (0.0.1),1,1,0,38.86,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_004,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza 'requests' a causa di una versione non esistente (2.99.99).,1,1,0,22.75,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_005,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza flask, versione non trovata",1,1,0,22.75,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_006,dependency,easy,fixed,1,dependency,1,1.0,Errore di installazione della dipendenza tensorflow a causa di incompatibilità con la versione di Python utilizzata,1,1,0,54.52,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_007,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza scipy, versione non trovata",1,1,0,22.91,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_008,dependency,easy,fixed,1,dependency,1,1.0,"Errore di installazione della dipendenza matplotlib, versione non trovata",1,1,0,22.62,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_009,dependency,medium,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente tra numpy e pandas.",2,2,0,75.56,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_010,dependency,medium,fixed,1,dependency,1,0.9,"Errore durante l'installazione della dipendenza 'torch' con pip, problema con il file RECORD",1,1,0,54.47,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_011,dependency,medium,escalated,0,dependency,1,1.0,"Errore di installazione della libreria my-internal-lib, non trovata su PyPI",3,,0,110.61,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_012,dependency,medium,escalated,0,dependency,1,1.0,"Errore di dipendenza tra librerie, sqlalchemy e pydantic richiedono una versione di typing-extensions più recente di quella installata.",3,,0,62.28,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"Errore durante l'installazione di una dipendenza (cryptography) con pip, probabilmente a causa di una versione incompatibile o di un problema di compilazione.",1,1,0,22.86,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_014,dependency,medium,escalated,0,dependency,1,0.9,"Errore di installazione di dipendenze, specificamente la versione di 'newpackage' non è compatibile con la versione di Python utilizzata.",3,,0,62.4,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_015,dependency,medium,escalated,0,dependency,1,1.0,Errore di installazione della libreria 'broken-lib' a causa della versione non trovata.,3,,0,62.29,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, conflitto di versioni di pydantic",1,1,0,38.67,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Errore di compatibilità tra librerie, specificamente tra numpy e pandas.",1,1,0,38.48,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, grpcio richiede protobuf>=4.21.6 ma è installata la versione 3.20.3",1,1,0,54.75,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente versioni incompatibili di thinc, spacy-legacy e cymem richieste da spacy 3.7.0",3,,0,94.36,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente conflitto tra versioni di celery e kombu",1,1,0,22.72,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_001,test,easy,fixed,1,test,1,1.0,"Errore di test a causa di un'asserzione fallita, specificamente un AssertionError nel test 'test_add_positivi' in 'test_calculator.py'.",1,1,0,38.97,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_002,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un'asserzione non soddisfatta, come indicato dal messaggio di AssertionError",1,1,0,38.94,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_003,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_factorial_normale' non è riuscito a causa di un'asserzione errata.",1,1,0,39.19,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_004,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_string_upper' non è riuscito a causa di un'asserzione non soddisfatta.",1,1,0,38.88,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_005,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il codice di stato atteso non corrisponde al valore effettivo.",1,1,0,39.04,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_006,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il test si aspettava 'john' ma ha ricevuto 'John'.",1,1,0,38.84,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_007,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test power(2, 3) non corrisponde al valore atteso.",1,1,0,38.89,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_008,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il test verifica la lunghezza di una lista.",1,1,0,39.92,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_009,test,medium,fixed,1,test,1,0.9,"Errore di test a causa di un AttributeError, il metodo 'get_user' è stato rinominato in 'fetch_user' ma non è stato aggiornato nel test",1,1,0,39.12,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_010,test,medium,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il dizionario atteso non corrisponde al dizionario ottenuto a causa della presenza di una chiave extra 'price'.",1,1,0,39.2,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_011,test,medium,fixed,1,test,1,0.9,"Il test fallito è dovuto ad un AssertionError in test_auth.py, che indica un problema con il test di login.",1,1,0,38.93,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError nella funzione save(), probabilmente dovuto a un cambiamento nella firma della funzione.",1,1,0,39.05,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_013,test,medium,fixed,1,test,1,0.9,"Errore di test fallito a causa di un'asserzione non soddisfatta, specificamente un AssertionError su un mock non chiamato.",1,1,0,38.99,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_014,test,medium,fixed,1,test,1,0.9,"Errore di test fallito a causa di una KeyError su 'database_url', probabilmente dovuta a un cambio di nome della variabile nel codice.",1,1,0,38.95,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_015,test,medium,fixed,1,test,1,1.0,"Errore di test fallito con AssertionError, il test di validazione dell'email non è stato superato",1,1,0,39.31,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_016,test,hard,fixed,1,test,1,0.9,"Errore nel test 'test_fetch_data' a causa di un evento loop già in esecuzione, probabilmente dovuto all'aggiunta di codice asyncio nel commit.",1,1,0,39.15,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_017,test,hard,fixed,1,test,1,0.9,"L'errore è dovuto ad un AssertionError nei test di integrazione e ad un OperationalError nel database, indicando problemi con i test o le fixture.",1,1,0,39.16,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_018,test,hard,fixed,1,test,1,0.9,"Errore di test fallito a causa di un AssertionError, probabilmente dovuto a un problema con il decorator freeze_time",1,1,0,39.51,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_019,test,hard,fixed,1,test,1,0.9,"Errore di test fallito a causa di un AssertionError, il test si aspettava un formato di data diverso da quello restituito",1,1,0,39.21,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,test_020,test,hard,fixed,1,test,1,0.9,"Errore di test fallito a causa di un AssertionError, probabilmente dovuto alla rimozione del lock nella sezione di codice modificata.",1,1,0,39.33,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_001,config,easy,fixed,1,dependency,0,0.9,"Errore di versione Python non trovata, la versione 3.99 non è disponibile",1,1,0,23.1,,0,0
