model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_001,dependency,easy,escalated,0,dependency,1,1.0,The error message indicates that the required package numpy with an unsupported version (99.99.99) could not be found. The Git diff shows a change in the numpy version to the unsupported one.,3,,0,83.72,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_002,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement pandas==999.0.0' indicates a dependency issue with the package pandas. The Git diff shows an update to pandas version from 2.,3,,0,87.02,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_003,dependency,easy,escalated,0,dependency,1,1.0,The error message 'No matching distribution found for scikit-learn==0.0.1' indicates a dependency issue. The Git diff also shows an update of the scikit-learn version to 0.0.1 which is not compatible ,3,,0,70.92,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_004,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement requests==2.99.99' and the Git diff showing an update of requests to version 2.99.99 indicate a dependency issue.,3,,0,71.55,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_005,dependency,easy,escalated,0,dependency,1,1.0,The error message 'No matching distribution found for flask==3.99.0' indicates a dependency issue. The Git diff also shows an update of the flask version to 3.99.0 which is not compatible with the ava,3,,0,70.19,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_006,dependency,easy,escalated,0,dependency,1,1.0,"The error message indicates a compatibility issue between TensorFlow version 1.0.0 and Python 3.11. Additionally, the Git diff shows an upgrade of Tensorflow to version 1.0.0 which is not compatible w",3,,0,162.85,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_007,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement scipy==1.99.0' and the Git diff showing an update of scipy to version 1.99.0 indicate a dependency issue.,3,,0,70.57,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_008,dependency,easy,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement matplotlib==10.0.0' and the Git diff showing an update of matplotlib to version 10.0.0 indicate a dependency issue.,3,,0,71.65,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_009,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a conflict between numpy and pandas package versions due to incompatible dependencies. The Git diff also shows changes in the dependency versions.,3,,0,72.97,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_010,dependency,medium,escalated,0,dependency,1,0.9,The error message 'ERROR: RECORD file has an incorrect length' and the Git diff showing a change in torch version indicate a dependency issue.,3,,0,70.33,,1,1
